person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
3.011898100219368e+17,57,Senior,162070,Ultra High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.187607811121108e+18,33,Adult,8788,Low,7_plus_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Car
1.7684744531018228e+19,81,Elderly,18788,Low,2_person,married_couple,1,Leisure & Wellness/Gym,Car
2.0911884289880343e+18,26,Young Adult,32414,Moderate,2_person,nonfamily_single,2,Entertainment/Spectator Sports,Car
1.0657146899514274e+19,36,Adult,0,Debt,7_plus_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
4.817752457118036e+18,19,Young Adult,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.2864566706937395e+19,43,Middle Age,75632,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.2645086478387208e+19,33,Adult,129298,Ultra High,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
1.054860946856375e+19,54,Senior,0,Debt,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.4471204148778357e+19,31,Adult,136369,Ultra High,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Public_transport
8.935679185918497e+18,24,Young Adult,0,Debt,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.424354045261175e+19,25,Young Adult,217910,Ultra High,3_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.6750818836810673e+18,31,Adult,48305,Moderate,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
3.0283563153747907e+18,49,Middle Age,193220,Ultra High,2_person,nonfamily_single,1,Cultural/Museum,Car
1.2811696588005628e+19,66,Elderly,14142,Low,2_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
1.2853574411826266e+19,23,Young Adult,35423,Moderate,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
1.0044496179736908e+19,37,Adult,78791,High,7_plus_person,married_couple,1,Cultural/Museum,Car
1.675642798989425e+19,50,Middle Age,12425,Low,2_person,family_single,0,Cultural/Museum,Walking
4.623854855122504e+18,25,Young Adult,19858,Low,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.4879220890091796e+19,77,Elderly,22124,Low,2_person,family_single,2,Leisure & Wellness/Recreation Industries,Car
9.158790416181728e+18,70,Elderly,6666,Low,7_plus_person,married_couple,1,Leisure & Wellness/Gym,Car
1.1176132648341236e+18,63,Elderly,48405,Moderate,1_person,living_alone,3_plus,Leisure & Wellness/Recreation Industries,Public_transport
9.440714198851785e+18,18,Teen,0,Debt,3_person,married_couple,1,Leisure & Wellness/Gym,Car
6.658687109648299e+18,46,Middle Age,54023,Moderate,4_person,family_single,1,Hotel/Hotel and Lodging,Car
5.858437047053414e+18,66,Elderly,0,Debt,3_person,family_single,1,Hotel/Hotel and Lodging,Car
1.382033382873545e+19,69,Elderly,29294,Low,2_person,family_single,0,Entertainment/Zoos and Nature Parks,Public_transport
5.689532617823932e+18,29,Young Adult,18359,Low,6_person,married_couple,2,Hotel/Hotel and Lodging,Walking
1.2547128210052407e+19,31,Adult,69022,High,2_person,married_couple,1,Cultural/Library,Car
7.300930230660932e+18,87,Elderly,9076,Low,1_person,living_alone,2,Leisure & Wellness/Recreation Industries,Car
1.4497346026056958e+19,23,Young Adult,0,Debt,3_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
1.4757044241926308e+19,66,Elderly,16400,Low,2_person,family_single,0,Cultural/Museum,Walking
1.4549161939335383e+19,24,Young Adult,25762,Low,2_person,nonfamily_single,1,Entertainment/Media,Walking
1.3542702612869607e+19,27,Young Adult,58588,Moderate,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
1.419577518137995e+19,51,Senior,59425,Moderate,7_plus_person,family_single,2,Leisure & Wellness/Gym,Car
1.7828763399282893e+19,36,Adult,128931,Ultra High,5_person,married_couple,3_plus,Leisure & Wellness/Golf Courses,Car
1.3847480765017946e+19,27,Young Adult,81035,High,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.6852389281698302e+19,24,Young Adult,35355,Moderate,5_person,nonfamily_single,2,Cultural/Art Gallery,Public_transport
5.756677712867351e+18,26,Young Adult,89641,High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
3.546639383839252e+18,31,Adult,101977,Very High,2_person,married_couple,1,Cultural/Art Gallery,Public_transport
1.7489204141196198e+19,27,Young Adult,0,Debt,3_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
1.590254002270444e+19,24,Young Adult,0,Debt,4_person,nonfamily_single,0,Entertainment/Spectator Sports,Walking
7.523667145793101e+18,24,Young Adult,-1616,Debt,3_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
1.2961134295906808e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
1.151684466751906e+19,31,Adult,113459,Very High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
1.0007546980881265e+18,23,Young Adult,0,Debt,1_person,living_alone,0,Cultural/Museum,Walking
3.4390947941016643e+18,38,Adult,119381,Very High,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
1.7553361022248202e+19,29,Young Adult,48621,Moderate,2_person,family_single,2,Hotel/Hotel and Lodging,Public_transport
8.579247223586944e+17,66,Elderly,7515,Low,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
7.255338088071672e+18,56,Senior,53672,Moderate,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.243876719847038e+19,83,Elderly,90610,Very High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Car
1.545126308292401e+19,62,Elderly,0,Debt,3_person,family_single,1,Hotel/Hotel and Lodging,Car
1.0044496179736908e+19,37,Adult,78791,High,7_plus_person,married_couple,1,Cultural/Library,Car
1.5184169030617385e+18,27,Young Adult,121217,Ultra High,2_person,family_single,2,Cultural/Museum,Walking
4.125812653171796e+18,56,Senior,25416,Low,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
1.521319997837541e+19,63,Elderly,67044,High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Car
4.1574758768598815e+18,55,Senior,39020,Moderate,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.8040396760269023e+19,38,Adult,121217,Ultra High,1_person,living_alone,1,Cultural/Museum,Walking
2.7883080063531555e+17,46,Middle Age,12881,Low,3_person,married_couple,1,Cultural/Art Gallery,Walking
1.894475456170557e+18,29,Young Adult,214689,Ultra High,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Public_transport
6.16807202014276e+18,30,Young Adult,98994,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
9.291268242158453e+18,36,Adult,26836,Low,2_person,family_single,2,Hotel/Hotel and Lodging,Public_transport
1.5500326734964093e+19,39,Adult,83313,High,3_person,married_couple,2,Cultural/Museum,Walking
1.651422452261984e+19,78,Elderly,12965,Low,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.861109233990015e+18,26,Young Adult,63276,High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
8.102014333973369e+18,32,Adult,82774,High,2_person,married_couple,0,Leisure & Wellness/Gym,Walking
1.823443478700693e+19,32,Adult,44244,Moderate,3_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Public_transport
1.6816053210698134e+19,31,Adult,134088,Ultra High,2_person,married_couple,0,Hotel/Hotel and Lodging,Car
9.631835020315955e+18,54,Senior,32414,Moderate,6_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
2.42446289397302e+18,19,Young Adult,0,Debt,4_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Walking
5.63934226729048e+18,31,Adult,42138,Moderate,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
4.716449232371667e+18,56,Senior,48305,Moderate,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
4.475669923715115e+18,94,Elderly,8265,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Car
7.113586684366663e+18,81,Elderly,24754,Low,1_person,living_alone,0,Cultural/Museum,Public_transport
3.083446796866566e+18,34,Adult,51517,Moderate,3_person,nonfamily_single,2,Cultural/Museum,Public_transport
4.459642749049578e+18,29,Young Adult,35759,Moderate,3_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
9.978166571385934e+18,48,Middle Age,115522,Very High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
9.815066101213235e+18,32,Adult,93943,Very High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
7.342814702739082e+18,20,Young Adult,3241,Low,7_plus_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.3061636890794148e+19,29,Young Adult,52,Low,3_person,family_single,0,Hotel/Hotel and Lodging,Public_transport
1.1681558252085002e+19,18,Teen,0,Debt,7_plus_person,married_couple,3_plus,Leisure & Wellness/Gym,Walking
7.492934744714948e+18,27,Young Adult,205289,Ultra High,2_person,nonfamily_single,2,Cultural/Museum,Car
9.281655283826969e+18,25,Young Adult,0,Debt,4_person,nonfamily_single,0,Cultural/Library,Walking
5.705142033290286e+18,30,Young Adult,60112,High,2_person,nonfamily_single,1,Cultural/Museum,Car
1.0729461090497305e+19,25,Young Adult,47108,Moderate,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
1.6613301726652942e+19,67,Elderly,36735,Moderate,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.053470381070646e+19,35,Adult,468245,Ultra High,2_person,family_single,3_plus,Entertainment/Zoos and Nature Parks,Public_transport
1.3391784433426878e+19,40,Adult,215160,Ultra High,1_person,living_alone,1,Cultural/Museum,Car
5.514752599445528e+18,33,Adult,156776,Ultra High,3_person,nonfamily_single,3_plus,Leisure & Wellness/Gym,Walking
8.976992086938928e+18,59,Senior,140410,Ultra High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
5.262300449102738e+18,56,Senior,10808,Low,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
5.263232875292414e+18,49,Middle Age,77793,High,5_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
6.049343653618295e+17,26,Young Adult,0,Debt,7_plus_person,family_single,1,Leisure & Wellness/Gym,Public_transport
6.146966635263405e+18,42,Middle Age,22689,Low,4_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
5.333974566057128e+17,56,Senior,61887,High,4_person,married_couple,3_plus,Leisure & Wellness/Golf Courses,Public_transport
1.6170187534167405e+19,57,Senior,43344,Moderate,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Public_transport
1.1077701715678314e+19,65,Elderly,14764,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
3.715812590428887e+17,32,Adult,42937,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.129307563235455e+19,60,Senior,104044,Very High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
1.4309002848322017e+18,54,Senior,291726,Ultra High,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
2.0680592116037435e+18,28,Young Adult,81035,High,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
2.249697502530356e+17,44,Middle Age,40536,Moderate,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
3.892141533466221e+18,49,Middle Age,146672,Ultra High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Walking
1.7024251677132775e+19,27,Young Adult,21609,Low,2_person,nonfamily_single,2,Cultural/Museum,Walking
1.3412975396420546e+17,18,Teen,0,Debt,4_person,married_couple,1,Hotel/Hotel and Lodging,Walking
1.575115985892977e+19,23,Young Adult,0,Debt,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
1.575951308835895e+19,64,Elderly,0,Debt,3_person,married_couple,1,Cultural/Art Gallery,Car
1.7727203117753725e+19,35,Adult,361008,Ultra High,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
6.466694018905531e+18,61,Elderly,5045,Low,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Public_transport
9.048696834770278e+18,65,Elderly,20932,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Car
8.575470830297322e+18,25,Young Adult,16101,Low,3_person,family_single,1,Leisure & Wellness/Gym,Public_transport
4.5521244844495e+18,64,Elderly,9899,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Walking
1.092122941826439e+19,20,Young Adult,0,Debt,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
1.7939132307263494e+19,62,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Cultural/Museum,Car
1.7636054494331783e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Walking
5.633263243491586e+18,44,Middle Age,53635,Moderate,4_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
3.589802743069611e+18,36,Adult,134181,Ultra High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
5.266110273661544e+18,62,Elderly,0,Debt,4_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
2.952411368618921e+18,72,Elderly,17395,Low,2_person,married_couple,2,Leisure & Wellness/Gym,Car
1.029031507211844e+19,58,Senior,0,Debt,5_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.8375377244780047e+18,26,Young Adult,43436,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
2.2613816416961728e+18,32,Adult,21619,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.737094966513522e+19,41,Middle Age,52527,Moderate,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.4157260783089154e+19,24,Young Adult,14448,Low,3_person,family_single,1,Entertainment/Media,Walking
5.453642808108814e+18,83,Elderly,50621,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.477747735801635e+17,18,Teen,0,Debt,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.4934979199976528e+19,25,Young Adult,0,Debt,3_person,nonfamily_single,0,Cultural/Museum,Walking
1.6412970911035304e+19,68,Elderly,46402,Moderate,3_person,family_single,1,Cultural/Museum,Public_transport
2.5844129358691983e+18,71,Elderly,38129,Moderate,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
8.256002229205594e+18,21,Young Adult,51572,Moderate,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
2.097644082499219e+18,80,Elderly,329105,Ultra High,7_plus_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
6.314060524141535e+17,49,Middle Age,64406,High,4_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
2.157338975722996e+18,68,Elderly,45456,Moderate,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.4149460142066184e+19,50,Middle Age,55683,Moderate,4_person,family_single,3_plus,Entertainment/Zoos and Nature Parks,Walking
6.559147935735417e+18,40,Adult,0,Debt,5_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.442663923245315e+19,26,Young Adult,0,Debt,3_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
1.5056015895784792e+19,36,Adult,9491,Low,2_person,family_single,0,Entertainment/Media,Public_transport
6.384890019971391e+18,40,Adult,61586,High,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
9.990325391933164e+18,41,Middle Age,32738,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
2.647120068039169e+18,24,Young Adult,0,Debt,2_person,nonfamily_single,0,Entertainment/Amusement Park,Walking
1.7593309874201303e+19,30,Young Adult,14131,Low,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Walking
1.0802657002325434e+19,42,Middle Age,15471,Low,2_person,family_single,2,Hotel/Hotel and Lodging,Public_transport
1.349102825962222e+19,50,Middle Age,111115,Very High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
1.6105276313425727e+19,35,Adult,39020,Moderate,4_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
1.1017402698330237e+19,28,Young Adult,94914,Very High,2_person,married_couple,1,Entertainment/Media,Walking
5.935664646465392e+18,60,Senior,34037,Moderate,5_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.635321656732516e+19,74,Elderly,87673,High,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
5.729315488386634e+17,19,Young Adult,0,Debt,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
6.67530334276407e+17,68,Elderly,24135,Low,2_person,family_single,2,Leisure & Wellness/Recreation Industries,Car
6.697036504061249e+18,32,Adult,124254,Ultra High,1_person,living_alone,0,Hotel/Hotel and Lodging,Car
1.298506500511717e+19,31,Adult,13709,Low,2_person,family_single,1,Leisure & Wellness/Gym,Public_transport
1.3851445003945165e+19,72,Elderly,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.4551714822764438e+19,37,Adult,73822,High,4_person,married_couple,2,Leisure & Wellness/Gym,Car
8.784468492341487e+18,69,Elderly,83084,High,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
9.435899516608346e+18,65,Elderly,30425,Moderate,3_person,married_couple,1,Leisure & Wellness/Gym,Walking
1.2260862149716326e+19,33,Adult,48621,Moderate,2_person,nonfamily_single,2,Entertainment/Spectator Sports,Car
1.5636490984263467e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Walking
9.96548094870362e+18,51,Senior,53635,Moderate,5_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
1.0812314834470273e+19,26,Young Adult,61887,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Walking
1.4439096838878218e+19,74,Elderly,61990,High,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Public_transport
1.27053349645296e+19,33,Adult,23201,Low,4_person,married_couple,0,Entertainment/Zoos and Nature Parks,Walking
4.727002253687839e+18,22,Young Adult,13709,Low,5_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.3911346446551198e+19,61,Elderly,54023,Moderate,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
1.3701615332602049e+19,26,Young Adult,43218,Moderate,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
1.3464293920593852e+19,44,Middle Age,645895,Ultra High,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
9.746721783574671e+18,26,Young Adult,71720,High,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.6648454130920151e+19,61,Elderly,13821,Low,1_person,living_alone,0,Entertainment/Spectator Sports,Public_transport
1.5595359423001135e+19,88,Elderly,78898,High,3_person,family_single,1,Leisure & Wellness/Recreation Industries,Car
1.5058642140586486e+19,33,Adult,242559,Ultra High,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Walking
1.0111397857641662e+19,28,Young Adult,92920,Very High,2_person,nonfamily_single,1,Entertainment/Media,Walking
1.5887701149703854e+19,44,Middle Age,155650,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.0263802593932976e+19,45,Middle Age,181392,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.6387279613865677e+19,61,Elderly,63747,High,2_person,family_single,1,Cultural/Art Gallery,Car
6.145407385399809e+18,32,Adult,9489,Low,1_person,living_alone,0,Cultural/Museum,Public_transport
7.972402569617837e+18,31,Adult,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.3604547512018342e+19,34,Adult,0,Debt,2_person,family_single,0,Hotel/Hotel and Lodging,Walking
1.0674112230447397e+19,40,Adult,94914,Very High,5_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
1.3698325350601157e+19,46,Middle Age,0,Debt,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
8.920658467811664e+18,20,Young Adult,0,Debt,2_person,nonfamily_single,0,Entertainment/Media,Walking
5.666013335797177e+18,47,Middle Age,7514,Low,4_person,married_couple,3_plus,Leisure & Wellness/Gym,Car
1.003267719182351e+19,28,Young Adult,20629,Low,2_person,family_single,2,Hotel/Hotel and Lodging,Car
1.1006453191895577e+19,61,Elderly,129116,Ultra High,3_person,married_couple,2,Leisure & Wellness/Gym,Car
1.4571140103319435e+19,62,Elderly,42527,Moderate,2_person,family_single,2,Hotel/Hotel and Lodging,Walking
4.217567887808861e+18,60,Senior,51572,Moderate,4_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
8.227028737585035e+18,60,Senior,18982,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.5326590714125662e+19,39,Adult,67044,High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
7.85063437383892e+18,22,Young Adult,10734,Low,2_person,nonfamily_single,2,Cultural/Museum,Public_transport
8.145598048241454e+18,80,Elderly,130960,Ultra High,1_person,living_alone,1,Entertainment/Amusement Park,Walking
4.33369329884908e+18,35,Adult,15152,Low,3_person,family_single,1,Leisure & Wellness/Golf Courses,Walking
2.319621402256654e+18,77,Elderly,0,Debt,4_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.649344796832045e+19,28,Young Adult,72201,High,5_person,nonfamily_single,1,Leisure & Wellness/Golf Courses,Public_transport
6.28110876973709e+18,41,Middle Age,135058,Ultra High,3_person,married_couple,1,Cultural/Museum,Car
1.6372331853954734e+19,69,Elderly,33272,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
7.356566477950661e+18,25,Young Adult,81035,High,2_person,married_couple,1,Hotel/Hotel and Lodging,Walking
1.6723489910015257e+19,43,Middle Age,91243,Very High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Public_transport
1.654133243385321e+19,45,Middle Age,0,Debt,6_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Public_transport
8.863060401684834e+18,19,Young Adult,2160,Low,3_person,family_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.6107000640463446e+19,61,Elderly,81035,High,3_person,married_couple,2,Cultural/Museum,Public_transport
1.2484842234496758e+19,39,Adult,27011,Low,2_person,family_single,0,Hotel/Hotel and Lodging,Walking
1.4641639824550924e+19,70,Elderly,666317,Ultra High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.255501239191056e+19,34,Adult,235171,Ultra High,2_person,married_couple,0,Hotel/Hotel and Lodging,Walking
1.393668240084513e+18,49,Middle Age,199886,Ultra High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.6770921602057544e+19,73,Elderly,0,Debt,3_person,family_single,0,Leisure & Wellness/Recreation Industries,Public_transport
1.0874008869280334e+19,61,Elderly,20564,Low,3_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
5.52774232923685e+18,33,Adult,59308,Moderate,2_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
1.145035368526937e+19,32,Adult,21092,Low,7_plus_person,married_couple,2,Entertainment/Media,Walking
1.639725046629577e+19,28,Young Adult,92920,Very High,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.7709688160624034e+19,52,Senior,106065,Very High,2_person,married_couple,1,Leisure & Wellness/Gym,Walking
2.2483770131938627e+17,27,Young Adult,94914,Very High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
1.2903232375132987e+19,34,Adult,59039,Moderate,2_person,nonfamily_single,2,Entertainment/Media,Car
6.843430076506988e+17,58,Senior,75141,High,3_person,married_couple,2,Cultural/Art Gallery,Walking
4.496420522101394e+18,26,Young Adult,34575,Moderate,3_person,nonfamily_single,1,Hotel/Hotel and Lodging,Walking
1.0691741620699e+19,27,Young Adult,111115,Very High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.0277158458857146e+19,73,Elderly,54853,Moderate,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
5.698053190472282e+18,53,Senior,48841,Moderate,2_person,family_single,1,Entertainment/Media,Car
1.5102366874133998e+18,64,Elderly,0,Debt,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.798025345742008e+19,83,Elderly,11706,Low,1_person,living_alone,0,Cultural/Library,Public_transport
7.251443284139651e+16,32,Adult,54023,Moderate,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
7.5163084165357e+17,28,Young Adult,52730,Moderate,2_person,married_couple,1,Cultural/Museum,Car
1.097595217300782e+19,81,Elderly,18788,Low,2_person,married_couple,1,Cultural/Museum,Public_transport
8.118645807607145e+18,37,Adult,77288,High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
3.1165033720018826e+18,33,Adult,67044,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
1.0065704939397417e+19,44,Middle Age,119152,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
1.1732857431479132e+19,29,Young Adult,51572,Moderate,2_person,nonfamily_single,1,Cultural/Art Gallery,Walking
4.085305824828651e+18,71,Elderly,82764,High,2_person,nonfamily_single,0,Entertainment/Spectator Sports,Public_transport
7.30997572042367e+18,62,Elderly,151521,Ultra High,2_person,married_couple,1,Cultural/Art Gallery,Walking
1.763525363072214e+19,63,Elderly,9091,Low,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.984755838723675e+18,31,Adult,65659,High,1_person,living_alone,0,Cultural/Museum,Walking
6.517464283495675e+18,32,Adult,24754,Low,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
1.7638989545537993e+19,61,Elderly,9091,Low,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Public_transport
7.284031017613678e+18,43,Middle Age,186876,Ultra High,6_person,married_couple,2,Leisure & Wellness/Recreation Industries,Public_transport
1.3450203751820358e+19,62,Elderly,151265,Ultra High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.4629980987785114e+19,70,Elderly,19088,Low,2_person,family_single,0,Entertainment/Media,Walking
8.339465411642973e+18,42,Middle Age,31765,Moderate,5_person,married_couple,1,Leisure & Wellness/Recreation Industries,Public_transport
1.7292151117915011e+19,46,Middle Age,42937,Moderate,6_person,married_couple,3_plus,Entertainment/Media,Car
1.2223989705643293e+17,60,Senior,202029,Ultra High,1_person,living_alone,1,Cultural/Art Gallery,Walking
1.2303478709836704e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
1.4783981455912692e+19,29,Young Adult,86745,High,3_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
1.6936470573038088e+19,29,Young Adult,6440,Low,2_person,family_single,0,Leisure & Wellness/Gym,Public_transport
1.9207055637890376e+18,29,Young Adult,64406,High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
4.233585609899306e+18,61,Elderly,101014,Very High,2_person,married_couple,1,Cultural/Museum,Car
2.444851469056376e+18,62,Elderly,33940,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
2.7993350150301496e+18,29,Young Adult,90913,Very High,3_person,married_couple,1,Hotel/Hotel and Lodging,Walking
4.4024422182885146e+18,32,Adult,45456,Moderate,2_person,married_couple,1,Leisure & Wellness/Golf Courses,Car
1.6170917541680084e+18,71,Elderly,10372,Low,1_person,living_alone,2,Entertainment/Zoos and Nature Parks,Car
3.3594439587938355e+18,49,Middle Age,544556,Ultra High,2_person,married_couple,2,Cultural/Museum,Car
8.975456259230995e+18,34,Adult,75962,High,3_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
4.64605869300578e+18,27,Young Adult,103034,Very High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.0522064420835047e+19,59,Senior,394966,Ultra High,2_person,married_couple,1,Entertainment/Spectator Sports,Car
