person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
7.981869195830967e+18,68,Elderly,40405,Moderate,7_plus_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.1596575062637795e+19,28,Young Adult,48478,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
6.15729960534262e+18,32,Adult,9446,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
5.160078523488719e+18,30,Young Adult,0,Debt,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.6214558850515583e+19,23,Young Adult,48305,Moderate,3_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
3.875374761526754e+18,40,Adult,20000,Low,4_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
6.1388550856281e+18,16,Teen,1054,Low,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.1823713227892009e+19,43,Middle Age,638411,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
8.605509928406957e+18,22,Young Adult,8251,Low,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.3172002304340252e+18,27,Young Adult,100050,Very High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
6.157658031529306e+18,47,Middle Age,34350,Moderate,1_person,living_alone,0,F&B Eatery/Drinking Places,Walking
1.3074884058777403e+19,21,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.6541082022074604e+19,24,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
3.0390511485720566e+18,65,Elderly,29912,Low,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.5810685480347435e+19,67,Elderly,297129,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
8.172875743832549e+18,48,Middle Age,6060,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.4330423110560805e+19,25,Young Adult,97551,Very High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
2.0289682095229235e+18,23,Young Adult,32414,Moderate,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
9.186722291264446e+18,25,Young Adult,33494,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.5958727109456266e+18,59,Senior,107271,Very High,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.0612614627029088e+19,30,Young Adult,0,Debt,3_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
4.31092291410464e+18,22,Young Adult,33491,Moderate,5_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
5.232975804904651e+18,32,Adult,98757,Very High,2_person,married_couple,1,F&B Eatery/Drinking Places,Public_transport
5.931866672577976e+18,29,Young Adult,47457,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.21811842107353e+19,30,Young Adult,0,Debt,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
3.343392622029065e+18,36,Adult,40304,Moderate,7_plus_person,nonfamily_single,3_plus,F&B Eatery/Limited-Service Restaurants,Car
2.0807577414549228e+18,60,Senior,88022,High,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Walking
6.531680757629839e+18,53,Senior,44504,Moderate,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
3.473012040805428e+18,30,Young Adult,124254,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
3.071152960437901e+18,69,Elderly,46209,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.7031523462581572e+19,57,Senior,28474,Low,4_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
3.7693164677031726e+18,53,Senior,8251,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.755675626870046e+18,26,Young Adult,26263,Low,4_person,nonfamily_single,0,F&B Eatery/Special Food Services,Car
3.7333917913629706e+18,43,Middle Age,638411,Ultra High,1_person,living_alone,1,F&B Eatery/Drinking Places,Walking
4.270111345626377e+17,19,Young Adult,0,Debt,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.059995244343433e+19,52,Senior,302531,Ultra High,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.0174356717802163e+18,42,Middle Age,55557,Moderate,7_plus_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
5.173000768843436e+16,36,Adult,44661,Moderate,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
9.86716832717015e+18,26,Young Adult,21468,Low,2_person,nonfamily_single,1,F&B Eatery/Drinking Places,Car
8.631530822766749e+18,25,Young Adult,69700,High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.0825224231549874e+19,70,Elderly,36925,Moderate,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.284231321535091e+19,53,Senior,0,Debt,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
6.053255027642253e+18,49,Middle Age,641563,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
3.9678257017989294e+18,39,Adult,17928,Low,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.5550698443302015e+19,33,Adult,63276,High,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
8.346348849946415e+18,94,Elderly,59340,Moderate,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
9.655749881697862e+18,28,Young Adult,0,Debt,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
6.006425112393168e+18,30,Young Adult,23230,Low,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Walking
6.068276038632621e+18,28,Young Adult,0,Debt,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.7132581620032252e+19,57,Senior,49497,Moderate,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
6.784406256955104e+18,33,Adult,111115,Very High,4_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
2.312449909511609e+18,33,Adult,137098,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
1.7604474521626864e+19,24,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.312197953021704e+18,22,Young Adult,63276,High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
8.195716867566606e+18,22,Young Adult,72201,High,4_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Walking
7.651509645480695e+17,34,Adult,2784,Low,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
1.744771992798839e+19,61,Elderly,0,Debt,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.151225227787153e+18,32,Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
5.142966075629335e+18,35,Adult,29634,Low,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.1377273585861e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
5.86810538286761e+18,52,Senior,0,Debt,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
8.758551255963342e+18,18,Teen,5420,Low,2_person,family_single,0,F&B Eatery/Drinking Places,Walking
1.4173528263696271e+19,34,Adult,214689,Ultra High,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
7.807986223754134e+18,70,Elderly,3457,Low,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
1.421282938193216e+19,71,Elderly,1296,Low,4_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.515496385265665e+19,40,Adult,63276,High,3_person,married_couple,2,F&B Eatery/Drinking Places,Walking
1.4604396217843966e+19,50,Middle Age,869778,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
5.572104914044113e+18,28,Young Adult,49509,Moderate,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
7.549174973179543e+18,27,Young Adult,52730,Moderate,5_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
7.05330581203235e+18,65,Elderly,67627,High,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.2489979943803095e+18,70,Elderly,90913,Very High,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
2.453242150141151e+18,22,Young Adult,0,Debt,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
8.2738747130874e+17,38,Adult,86437,High,5_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.588402575373231e+18,36,Adult,154717,Ultra High,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
2.799214944949515e+18,89,Elderly,29519,Low,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
4.951243920254657e+17,74,Elderly,6440,Low,2_person,married_couple,2,F&B Eatery/Drinking Places,Walking
7.854584416127058e+18,78,Elderly,29912,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
8.543332644966072e+18,20,Young Adult,0,Debt,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.783383793282267e+19,23,Young Adult,40405,Moderate,4_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
5.384340498952003e+18,42,Middle Age,20629,Low,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.0571435077726818e+19,28,Young Adult,24689,Low,6_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.664265232407875e+18,52,Senior,80508,High,2_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4106083513040626e+19,55,Senior,91799,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.5241082857032411e+19,32,Adult,638411,Ultra High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.269956112029237e+18,29,Young Adult,78390,High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.9464097017490903e+18,76,Elderly,28688,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
6.629086947083582e+18,62,Elderly,63276,High,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.737873602497485e+18,76,Elderly,18043,Low,2_person,married_couple,0,F&B Eatery/Drinking Places,Walking
7.967333965148933e+18,42,Middle Age,75632,High,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
9.43368929834937e+18,42,Middle Age,9697,Low,7_plus_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.4029401079891553e+18,43,Middle Age,70710,High,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.5893628436926124e+18,39,Adult,167472,Ultra High,3_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
5.635798779976871e+16,65,Elderly,7192,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
2.9410441599100447e+18,41,Middle Age,7406,Low,6_person,family_single,0,F&B Eatery/Drinking Places,Walking
7.003579908227634e+18,26,Young Adult,54023,Moderate,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
7.638311124937983e+18,32,Adult,75760,High,4_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
4.791488222182818e+18,49,Middle Age,52730,Moderate,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
1.7068277235043722e+18,77,Elderly,10372,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
6.808698775564702e+18,44,Middle Age,11885,Low,2_person,married_couple,0,F&B Eatery/Drinking Places,Walking
5.067629856285063e+18,60,Senior,42937,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
1.43268285109512e+19,25,Young Adult,81035,High,3_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Car
9.680852842801211e+18,34,Adult,53672,Moderate,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.0526240452220758e+19,63,Elderly,79435,High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
4.272187285863734e+18,69,Elderly,15253,Low,2_person,married_couple,1,F&B Eatery/Drinking Places,Car
4.767655929309311e+18,26,Young Adult,65385,High,3_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Walking
2.3787424311215084e+18,69,Elderly,0,Debt,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.0869708601526444e+19,48,Middle Age,32203,Moderate,4_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
7.161067138366886e+18,69,Elderly,9768,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
7.415308303851223e+18,27,Young Adult,53635,Moderate,2_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
6.084808131104249e+18,81,Elderly,21454,Low,5_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
5.703317679538333e+18,32,Adult,64406,High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
7.30131707910351e+18,76,Elderly,20420,Low,4_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.716919069426387e+19,50,Middle Age,849531,Ultra High,1_person,living_alone,1,F&B Eatery/Drinking Places,Walking
1.5238804142871103e+19,18,Teen,0,Debt,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
7.097680627024582e+18,65,Elderly,9075,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.246763068010581e+19,33,Adult,129962,Ultra High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.4742804025059873e+19,56,Senior,13397,Low,2_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
4.757678103213369e+18,56,Senior,72201,High,5_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Walking
1.2589480991631167e+19,40,Adult,23201,Low,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
6.720454248299678e+18,94,Elderly,74712,High,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Car
6.353035938404271e+18,35,Adult,112368,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.478841056489704e+19,25,Young Adult,33747,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.103157007582702e+19,47,Middle Age,40405,Moderate,4_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.6766944951108286e+19,27,Young Adult,0,Debt,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
5.970916419186063e+18,26,Young Adult,132632,Ultra High,3_person,married_couple,1,F&B Eatery/Drinking Places,Car
1.5734366898330208e+19,51,Senior,0,Debt,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
4.801613661615482e+18,42,Middle Age,9697,Low,7_plus_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
1.5999543647473494e+19,43,Middle Age,0,Debt,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.6318700489655526e+18,74,Elderly,53672,Moderate,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.4533323855627588e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.3525632559592958e+19,25,Young Adult,37132,Moderate,3_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
2.835546158247504e+18,21,Young Adult,0,Debt,5_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
6.084537100145514e+18,73,Elderly,32324,Moderate,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.766478527895453e+19,25,Young Adult,47457,Moderate,2_person,nonfamily_single,1,F&B Eatery/Special Food Services,Walking
3.054970729146667e+18,69,Elderly,55819,Moderate,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
3.0097682944761385e+18,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
8.170805126116163e+18,95,Elderly,20385,Low,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
8.790037145837118e+16,29,Young Adult,15265,Low,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
7.992530416225883e+18,25,Young Adult,131857,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.315709273007658e+19,61,Elderly,8870,Low,6_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.1069255848609065e+19,37,Adult,32414,Moderate,4_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
7.448438202608996e+18,58,Senior,84368,High,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
8.084393444440995e+18,31,Adult,36100,Moderate,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.5532489651136449e+19,41,Middle Age,96610,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
8.48894446595264e+18,52,Senior,128134,Ultra High,3_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.489851955008409e+18,25,Young Adult,27419,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.2418417831841812e+19,19,Young Adult,0,Debt,7_plus_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
9.599072591729304e+18,50,Middle Age,0,Debt,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.288590374794828e+18,32,Adult,31415,Moderate,2_person,family_single,0,F&B Eatery/Drinking Places,Public_transport
7.37877217452405e+18,44,Middle Age,17172,Low,3_person,married_couple,3_plus,F&B Eatery/Drinking Places,Car
2.0359203998380045e+18,35,Adult,187853,Ultra High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.7952927345973572e+19,49,Middle Age,0,Debt,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
9.749393169517122e+18,65,Elderly,0,Debt,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.6707455614384615e+19,31,Adult,43218,Moderate,2_person,married_couple,0,F&B Eatery/Drinking Places,Walking
7.464701635397064e+18,48,Middle Age,139400,Ultra High,7_plus_person,married_couple,2,F&B Eatery/Drinking Places,Car
1.4177295288657543e+19,48,Middle Age,4745,Low,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
6.986229079485776e+18,45,Middle Age,24783,Low,3_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.5068270109145684e+19,27,Young Adult,85875,High,2_person,married_couple,1,F&B Eatery/Special Food Services,Car
1.4649118821188272e+19,21,Young Adult,203128,Ultra High,5_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
5.220278778818934e+18,40,Adult,38385,Moderate,4_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.225846235302042e+18,88,Elderly,9697,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Car
8.577832599640658e+18,40,Adult,10804,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
5.53168939176709e+18,22,Young Adult,3094,Low,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.5457905894546706e+19,42,Middle Age,162610,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.214736275857599e+19,80,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7974826441693125e+19,28,Young Adult,61618,High,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.61476474340324e+18,30,Young Adult,79095,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
5.37153223392167e+18,49,Middle Age,202029,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
5.966368227853769e+18,19,Young Adult,15186,Low,5_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
9.503639096479517e+18,27,Young Adult,54023,Moderate,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.5450095133543969e+19,65,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.2295400857205098e+19,90,Elderly,14046,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
8.969583785064697e+18,34,Adult,103051,Very High,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
3.226559097076478e+18,79,Elderly,15265,Low,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.4394784681377282e+19,27,Young Adult,140461,Ultra High,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.494965628941439e+18,20,Young Adult,0,Debt,6_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Walking
6.410116370385482e+18,27,Young Adult,10734,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
8.96202072127808e+18,43,Middle Age,638411,Ultra High,1_person,living_alone,1,F&B Eatery/Special Food Services,Car
3.248491949107348e+17,29,Young Adult,247548,Ultra High,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
3.2545032360080287e+18,63,Elderly,79435,High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
6.482369966896518e+18,21,Young Adult,36365,Moderate,4_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.2987152658558304e+19,82,Elderly,37678,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
4.139257659417902e+18,51,Senior,686098,Ultra High,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.1185079837519982e+18,34,Adult,107358,Very High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
3.4995688449179283e+17,32,Adult,183679,Ultra High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
8.125163021893928e+17,86,Elderly,15291,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.376928076142875e+19,31,Adult,27660,Low,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.1626040672042652e+19,94,Elderly,12121,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
9.449612148214168e+17,54,Senior,41706,Moderate,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
1.2287682043013208e+17,32,Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.3401673977573044e+19,68,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
2.5061605659929165e+18,35,Adult,5353,Low,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
5.759845842584426e+18,44,Middle Age,0,Debt,5_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.593498446725692e+18,60,Senior,454565,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
8.797737952464694e+18,72,Elderly,3864,Low,4_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7170489162537906e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.059499623425668e+19,50,Middle Age,59039,Moderate,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
6.157154290917255e+18,78,Elderly,10862,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
5.859471977626194e+18,30,Young Adult,6910,Low,7_plus_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
2.783109440664707e+18,29,Young Adult,126552,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Walking
7.702032950405938e+18,53,Senior,1237,Low,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Walking
1.778047970091467e+19,27,Young Adult,69774,High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.3671017227766716e+19,54,Senior,0,Debt,4_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.3967346531395336e+19,54,Senior,270225,Ultra High,4_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.749602167570127e+18,60,Senior,73822,High,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.3618203807109724e+19,19,Young Adult,0,Debt,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.395566314710468e+19,68,Elderly,192863,Ultra High,2_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
1.6186839521652376e+19,65,Elderly,18033,Low,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.0774587680501092e+19,27,Young Adult,50621,Moderate,4_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.625585076148955e+19,72,Elderly,92380,Very High,2_person,married_couple,1,F&B Eatery/Special Food Services,Public_transport
1.068865813065959e+19,19,Young Adult,0,Debt,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.300864457641091e+18,53,Senior,23826,Low,3_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.052246372808888e+19,28,Young Adult,0,Debt,6_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.0504445570072445e+19,67,Elderly,109095,Very High,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.3860001499881607e+19,45,Middle Age,0,Debt,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.5886876549373934e+19,32,Adult,105618,Very High,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
9.703170596228098e+18,37,Adult,80508,High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
9.336995357526766e+18,68,Elderly,40405,Moderate,7_plus_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.609476084281762e+18,49,Middle Age,39195,Moderate,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
7.202561101434068e+18,51,Senior,136044,Ultra High,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.238727900826984e+19,23,Young Adult,7192,Low,7_plus_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
2.464836320476781e+18,27,Young Adult,32203,Moderate,5_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
3.686065926428596e+18,29,Young Adult,1080,Low,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
