person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
5.380399885548823e+18,82,Elderly,10018,Low,2_person,married_couple,1,Retail (Consumer Goods)/Hobby retailers,Car
5.572465755858815e+18,65,Elderly,75760,High,3_person,married_couple,2,Retail (Grocery)/Liquor Store,Car
1.9762875201539287e+18,50,Middle Age,90913,Very High,4_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Walking
7.070643741132456e+18,53,Senior,4787,Low,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.6035664653845803e+19,29,Young Adult,189829,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.9897820645977978e+17,20,Young Adult,4343,Low,5_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.0230891228555008e+19,64,Elderly,59425,Moderate,2_person,family_single,1,Retail (Consumer Goods)/Department Store,Public_transport
2.250106117686956e+18,72,Elderly,48621,Moderate,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.2930493009935002e+19,69,Elderly,3636,Low,3_person,family_single,2,Retail (Consumer Goods)/Clothing Store,Public_transport
5.965595741110418e+18,58,Senior,26365,Low,3_person,family_single,3_plus,Retail (Consumer Goods)/Hobby retailers,Car
5.9768303044133e+18,77,Elderly,30899,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Hobby retailers,Walking
6.496569064516444e+18,32,Adult,111115,Very High,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
1.0270283040551154e+19,29,Young Adult,56936,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
1.4764062855549966e+19,48,Middle Age,0,Debt,6_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Car
8.18031828177265e+17,55,Senior,0,Debt,6_person,nonfamily_single,1,Retail (Consumer Goods)/Department Store,Car
7.514940446038359e+17,69,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Warehouse,Public_transport
3.250130087521342e+18,45,Middle Age,47653,Moderate,2_person,family_single,2,Retail (Consumer Goods)/Jewelry Stores,Walking
1.0208482986464205e+19,30,Young Adult,68549,High,3_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4697543553506048e+19,22,Young Adult,13709,Low,2_person,nonfamily_single,0,Retail (Grocery)/Liquor Store,Walking
1.2251781820401566e+19,28,Young Adult,47457,Moderate,7_plus_person,family_single,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Car
1.083948330718791e+19,55,Senior,77288,High,3_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Public_transport
1.7333918513368257e+19,70,Elderly,56770,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.750057400896775e+19,49,Middle Age,8990,Low,7_plus_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
8.381558511201293e+18,24,Young Adult,59425,Moderate,4_person,nonfamily_single,2,Retail (Grocery)/Liquor Store,Walking
5.589588257672362e+18,29,Young Adult,108047,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Car
3.2978440665245635e+18,34,Adult,142371,Ultra High,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Walking
7.446703362855672e+16,62,Elderly,5273,Low,4_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
1.0744711294469917e+19,61,Elderly,61588,High,1_person,living_alone,1,Retail (Consumer Goods)/Florist,Walking
1.2521379616729686e+19,74,Elderly,57578,Moderate,2_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
8.079033307473379e+18,57,Senior,8664,Low,2_person,nonfamily_single,0,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.4453257629264998e+19,21,Young Adult,0,Debt,1_person,living_alone,0,Retail (Consumer Goods)/Jewelry Stores,Walking
2.7470991187380603e+18,44,Middle Age,97242,Very High,2_person,family_single,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
1.1615464986541631e+19,34,Adult,63333,High,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
8.119935729772046e+18,53,Senior,18566,Low,5_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
3.871065387286211e+18,56,Senior,100925,Very High,6_person,married_couple,2,Retail (Consumer Goods)/Book Store,Walking
3.2238681929197225e+18,20,Young Adult,12377,Low,3_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.4294445532780114e+19,31,Adult,64828,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
8.19420552308722e+17,51,Senior,86437,High,4_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
9.030716839444694e+18,30,Young Adult,61618,High,3_person,nonfamily_single,1,Retail (Consumer Goods)/Hobby retailers,Public_transport
4.405329290571374e+18,39,Adult,206290,Ultra High,3_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
6.586406083805742e+18,27,Young Adult,62264,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Jewelry Stores,Walking
4.216707596059002e+18,25,Young Adult,0,Debt,4_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Walking
6.950701142518742e+18,25,Young Adult,25762,Low,5_person,family_single,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
8.910029411671059e+18,26,Young Adult,75141,High,2_person,nonfamily_single,0,Retail (Grocery)/Liquor Store,Walking
6.386557296553528e+17,36,Adult,167684,Ultra High,2_person,married_couple,1,Retail (Grocery)/Convenience Corner Store,Car
6.132975598231509e+18,36,Adult,0,Debt,5_person,family_single,1,Retail (Consumer Goods)/Florist,Walking
7.734125528676049e+18,20,Young Adult,0,Debt,6_person,married_couple,3_plus,Retail (Consumer Goods)/Warehouse,Public_transport
4.91233514895525e+18,55,Senior,43218,Moderate,2_person,married_couple,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
3.099555572128894e+18,50,Middle Age,91003,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Book Store,Walking
9.768668939521954e+18,29,Young Adult,50507,Moderate,4_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Car
1.370056260233871e+19,18,Teen,17935,Low,5_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Walking
1.4277785312643036e+18,27,Young Adult,45456,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Walking
3.4511933231496965e+18,60,Senior,39395,Moderate,7_plus_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
7.079382695723919e+18,51,Senior,38163,Moderate,3_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
9.39632623585699e+18,52,Senior,40405,Moderate,3_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
6.17162834903346e+18,28,Young Adult,74264,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Jewelry Stores,Walking
3.2436702569916995e+18,17,Teen,0,Debt,5_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.2605749362281572e+19,23,Young Adult,0,Debt,2_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Walking
1.1840768062211072e+19,83,Elderly,17179,Low,1_person,living_alone,0,Retail (Consumer Goods)/Pet Store,Walking
1.937533748040069e+18,87,Elderly,30145,Moderate,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Car
1.2532217004199224e+18,23,Young Adult,6188,Low,5_person,married_couple,1,Retail (Consumer Goods)/Florist,Public_transport
8.410252419263436e+18,71,Elderly,29294,Low,3_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Car
7.108165726310604e+18,62,Elderly,2146,Low,2_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
1.2649918347102104e+19,51,Senior,15457,Low,2_person,family_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
1.8009563050954424e+19,32,Adult,61167,High,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.5195398939396746e+18,21,Young Adult,2109,Low,3_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Walking
1.428644559429822e+19,34,Adult,88586,High,3_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Walking
5.625560445716728e+18,68,Elderly,11600,Low,1_person,living_alone,3_plus,Retail (Consumer Goods)/Clothing Store,Car
5.572364438729239e+18,26,Young Adult,67044,High,3_person,nonfamily_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
1.0411979327703833e+19,27,Young Adult,81035,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Warehouse,Public_transport
2.6842522354615665e+18,81,Elderly,6666,Low,2_person,married_couple,0,Retail (Consumer Goods)/Department Store,Walking
7.170182902030271e+17,25,Young Adult,73822,High,4_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Car
2.5238183421889014e+18,40,Adult,80811,High,4_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
3.414080594522154e+17,50,Middle Age,0,Debt,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
3.639284447712235e+18,30,Young Adult,48305,Moderate,7_plus_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Walking
1.2176126672081818e+19,52,Senior,33006,Moderate,4_person,nonfamily_single,0,Retail (Consumer Goods)/Shoe Store,Public_transport
1.6539887660924246e+19,68,Elderly,49269,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
5.495494528960581e+18,27,Young Adult,118079,Very High,3_person,family_single,1,Retail (Consumer Goods)/Warehouse,Public_transport
8.390824222544043e+18,33,Adult,15288,Low,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
1.4314778293396535e+19,62,Elderly,22223,Low,2_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Car
1.6443673962690513e+19,58,Senior,929,Low,2_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
1.036694714908983e+19,50,Middle Age,0,Debt,4_person,married_couple,2,Retail (Consumer Goods)/Pet Store,Car
1.3355136405555612e+19,32,Adult,54023,Moderate,3_person,nonfamily_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
5.624604503482609e+17,32,Adult,131825,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Hobby retailers,Walking
1.0776051109012009e+19,77,Elderly,52931,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Walking
4.840490475716098e+18,55,Senior,0,Debt,6_person,married_couple,3_plus,Retail (Consumer Goods)/Department Store,Car
1.6300842250428666e+19,27,Young Adult,70710,High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Florist,Walking
1.4364784535351478e+19,60,Senior,0,Debt,4_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.0742531528340642e+19,49,Middle Age,16873,Low,4_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Public_transport
1.0390751947127144e+18,36,Adult,145957,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
2.8875483628978903e+18,27,Young Adult,75632,High,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Public_transport
9.631322117136198e+18,60,Senior,39395,Moderate,7_plus_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.1685916516541522e+18,63,Elderly,78442,High,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.014712403604456e+19,54,Senior,15513,Low,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Walking
1.442859019262173e+19,67,Elderly,14478,Low,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Car
1.6823343084418196e+18,27,Young Adult,67044,High,2_person,nonfamily_single,1,Retail (Durable Goods)/Car Dealer,Public_transport
4.955918323972298e+18,50,Middle Age,52730,Moderate,3_person,married_couple,2,Retail (Consumer Goods)/Book Store,Walking
1.452567611599514e+19,56,Senior,100925,Very High,6_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
8.399684983266906e+18,31,Adult,167785,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
1.0586396965314554e+19,55,Senior,13288,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
6.151962128210172e+16,26,Young Adult,42184,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.3776650171522564e+19,32,Adult,22146,Low,2_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Car
1.3618203807109724e+19,19,Young Adult,0,Debt,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.5417757219647136e+19,27,Young Adult,62264,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
9.45916552917369e+18,43,Middle Age,107344,Very High,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
8.603858328407206e+18,30,Young Adult,10967,Low,2_person,family_single,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
5.718002070502429e+18,21,Young Adult,21468,Low,3_person,nonfamily_single,1,Retail (Grocery)/Liquor Store,Car
1.662630197284497e+19,22,Young Adult,21468,Low,3_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Walking
2.004802646818303e+18,26,Young Adult,28880,Low,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.350935624407137e+19,72,Elderly,17395,Low,2_person,married_couple,2,Retail (Consumer Goods)/Department Store,Car
7.527297877781535e+18,37,Adult,247546,Ultra High,4_person,married_couple,0,Retail (Consumer Goods)/Hobby retailers,Public_transport
1.4129974568775268e+19,86,Elderly,40496,Moderate,3_person,married_couple,0,Retail (Consumer Goods)/Department Store,Public_transport
1.426964868355191e+19,31,Adult,140461,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Shoe Store,Public_transport
1.5028064836961942e+19,42,Middle Age,79421,High,1_person,living_alone,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
6.670610519126045e+18,57,Senior,64541,High,1_person,living_alone,1,Retail (Consumer Goods)/Florist,Walking
8.357431707379004e+18,52,Senior,38385,Moderate,4_person,married_couple,2,Retail (Consumer Goods)/Department Store,Car
1.3286965542885167e+19,55,Senior,39236,Moderate,1_person,living_alone,2,Retail (Grocery)/Convenience Corner Store,Walking
1.3672763977465709e+19,77,Elderly,54345,Moderate,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Walking
1.074829470423242e+18,52,Senior,15242,Low,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Car
1.7109915254896443e+18,21,Young Adult,308404,Ultra High,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Walking
7.589239040130647e+18,24,Young Adult,0,Debt,4_person,nonfamily_single,1,Retail (Consumer Goods)/Shoe Store,Walking
8.573554881189682e+18,31,Adult,47457,Moderate,2_person,family_single,0,Retail (Durable Goods)/Car Dealer,Walking
1.0131352768388045e+19,42,Middle Age,0,Debt,4_person,married_couple,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
9.440432628579066e+18,46,Middle Age,328297,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Walking
3.7028704677128433e+18,27,Young Adult,59057,Moderate,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Car
8.846686596336278e+18,55,Senior,60608,High,1_person,living_alone,0,Retail (Grocery)/Convenience Corner Store,Walking
5.850121310778216e+18,53,Senior,64828,High,1_person,living_alone,1,Retail (Consumer Goods)/Jewelry Stores,Public_transport
3.271336538385344e+18,40,Adult,17677,Low,2_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Car
1.1032910258206818e+19,53,Senior,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Car
9.545240639725177e+18,30,Young Adult,129716,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
1.7233077527443966e+19,27,Young Adult,59039,Moderate,1_person,living_alone,0,Retail (Grocery)/Convenience Corner Store,Public_transport
2.815128679393591e+18,27,Young Adult,0,Debt,2_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
2.2793731511632428e+18,21,Young Adult,5621,Low,2_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Walking
1.420019764843807e+19,52,Senior,0,Debt,2_person,family_single,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.7220736292520382e+19,47,Middle Age,65659,High,6_person,married_couple,3_plus,Retail (Consumer Goods)/Clothing Store,Car
5.653359924839342e+18,29,Young Adult,51572,Moderate,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Car
1.576862525020001e+19,47,Middle Age,90696,Very High,4_person,family_single,1,Retail (Consumer Goods)/Department Store,Walking
1.765663788475883e+19,50,Middle Age,16207,Low,3_person,married_couple,0,Retail (Consumer Goods)/Book Store,Public_transport
2.9889529620113874e+18,18,Teen,0,Debt,3_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Public_transport
6.348593425530629e+18,39,Adult,595338,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.3585228824021588e+19,72,Elderly,18566,Low,2_person,married_couple,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
2.147892784219383e+18,60,Senior,22398,Low,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
7.34136065294502e+18,46,Middle Age,129926,Ultra High,4_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
5.388562679516228e+17,51,Senior,60112,High,3_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
4.642253015170176e+18,38,Adult,23201,Low,4_person,married_couple,0,Retail (Grocery)/Liquor Store,Walking
1.6955772199154444e+19,48,Middle Age,21609,Low,5_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Car
1.5349520286314322e+19,24,Young Adult,7071,Low,4_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.3657797573721262e+19,26,Young Adult,48305,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Florist,Walking
7.615536729526187e+18,45,Middle Age,0,Debt,7_plus_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
9.28078609308414e+17,21,Young Adult,10005,Low,4_person,nonfamily_single,0,Retail (Grocery)/Liquor Store,Walking
1.159689543862491e+19,74,Elderly,14950,Low,4_person,married_couple,3_plus,Retail (Grocery)/Convenience Corner Store,Car
8.474553078394159e+18,21,Young Adult,8664,Low,3_person,married_couple,2,Retail (Grocery)/Liquor Store,Public_transport
9.98995871120766e+18,78,Elderly,71582,High,2_person,married_couple,2,Retail (Consumer Goods)/Used Merchandise Retailers,Car
5.356541497715699e+18,65,Elderly,31638,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Walking
1.6098439511992127e+19,32,Adult,41258,Moderate,7_plus_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
1.7098588372382788e+19,28,Young Adult,131318,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Personal Healthcare Retail,Walking
1.1075933095041898e+19,29,Young Adult,75760,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Shoe Store,Public_transport
1.337471403143625e+19,58,Senior,8251,Low,4_person,married_couple,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Car
1.7260981423456584e+19,61,Elderly,13940,Low,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Car
3.27526397409051e+18,28,Young Adult,410517,Ultra High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Public_transport
7.854873708336892e+18,32,Adult,51525,Moderate,5_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.4500826833596365e+19,65,Elderly,7192,Low,2_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
7.307001908259654e+18,68,Elderly,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
5.772686858686856e+17,71,Elderly,74349,High,2_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
1.8159980709413284e+19,72,Elderly,85862,High,7_plus_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
3.7329693257412137e+18,21,Young Adult,0,Debt,2_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
1.7115241949144228e+19,47,Middle Age,12377,Low,3_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
3.988060190884859e+18,32,Adult,18367,Low,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Car
1.7381654998152614e+19,22,Young Adult,32203,Moderate,3_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
2.326710437225618e+18,45,Middle Age,0,Debt,3_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
1.5846290338414338e+19,40,Adult,7273,Low,2_person,family_single,1,Retail (Consumer Goods)/Book Store,Walking
4.939530817860784e+18,34,Adult,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
6.310068149588457e+18,23,Young Adult,0,Debt,1_person,living_alone,1,Retail (Consumer Goods)/Used Merchandise Retailers,Car
1.0630234820933607e+19,23,Young Adult,18248,Low,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Public_transport
5.742391096171772e+18,71,Elderly,65659,High,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.063655299019948e+19,59,Senior,9810,Low,2_person,family_single,1,Retail (Durable Goods)/Car Dealer,Walking
1.525485821528179e+18,33,Adult,216094,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Florist,Walking
1.4856029684368964e+19,76,Elderly,39607,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
4.894476836342762e+18,16,Teen,0,Debt,6_person,family_single,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
1.4617188318877905e+19,73,Elderly,499583,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
1.1565525306869887e+19,19,Young Adult,11600,Low,3_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Walking
9.18835623082103e+18,73,Elderly,54853,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.5455906857132878e+19,28,Young Adult,94914,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.555102057975377e+19,52,Senior,233381,Ultra High,6_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
2.5245816289869584e+17,32,Adult,10734,Low,4_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Car
6.176589509867331e+18,66,Elderly,25253,Low,2_person,family_single,0,Retail (Consumer Goods)/Pet Store,Car
3.934093185335293e+17,54,Senior,0,Debt,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Public_transport
8.272783430194294e+18,24,Young Adult,4847,Low,5_person,family_single,0,Retail (Grocery)/Liquor Store,Public_transport
7.058677501389367e+17,95,Elderly,11345,Low,1_person,living_alone,0,Retail (Consumer Goods)/Shoe Store,Walking
6.753591890767133e+18,60,Senior,39977,Moderate,3_person,nonfamily_single,2,Retail (Consumer Goods)/Florist,Car
1.295087405058789e+19,56,Senior,0,Debt,4_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
6.742167954120774e+18,21,Young Adult,6977,Low,5_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Walking
1.7808065193606853e+19,25,Young Adult,0,Debt,3_person,married_couple,2,Retail (Consumer Goods)/Florist,Walking
1.3737564819059247e+19,30,Young Adult,58792,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Walking
9.811595369831373e+18,66,Elderly,25247,Low,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
1.1636075345064206e+19,67,Elderly,69107,High,2_person,married_couple,2,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
9.378844452125852e+18,20,Young Adult,51862,Moderate,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4373558872388626e+19,57,Senior,429,Low,1_person,living_alone,0,Retail (Consumer Goods)/Hobby retailers,Walking
6.069960700785584e+18,26,Young Adult,70230,High,3_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
8.214784651997729e+18,58,Senior,10804,Low,2_person,married_couple,2,Retail (Grocery)/Liquor Store,Walking
8.288590374794828e+18,32,Adult,31415,Moderate,2_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.6550129145835e+19,67,Elderly,230356,Ultra High,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Car
1.3632207957508846e+19,49,Middle Age,602707,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
5.648238559866762e+18,32,Adult,5252,Low,5_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
1.5118453457245962e+17,75,Elderly,13131,Low,2_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
2.405608529132174e+18,29,Young Adult,43218,Moderate,3_person,nonfamily_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
1.400508015197037e+19,40,Adult,101977,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Walking
6.446658100071919e+18,42,Middle Age,40791,Moderate,6_person,married_couple,3_plus,Retail (Consumer Goods)/Florist,Walking
1.5869131310374162e+19,63,Elderly,28991,Low,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Car
1.576011548680842e+19,45,Middle Age,24243,Low,4_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
1.2844021632439046e+19,73,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Public_transport
4.1027024330529096e+18,88,Elderly,51263,Moderate,2_person,married_couple,0,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
8.122877649192534e+18,23,Young Adult,30304,Moderate,4_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
7.515781691376362e+18,32,Adult,64981,High,5_person,family_single,3_plus,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
1.784790120562931e+19,56,Senior,5050,Low,2_person,nonfamily_single,2,Retail (Grocery)/Convenience Corner Store,Walking
1.2749606675774288e+19,82,Elderly,204171,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Car
1.1503078936985588e+19,86,Elderly,225685,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Car
1.2605749362281572e+19,23,Young Adult,0,Debt,2_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Car
8.238325113159087e+18,27,Young Adult,33276,Moderate,2_person,married_couple,0,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
9.70580976832238e+18,66,Elderly,0,Debt,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Car
1.101244266747435e+19,22,Young Adult,16873,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
2.859899616021221e+18,31,Adult,248508,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
1.7447435372430432e+19,40,Adult,10804,Low,6_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.8226777334981145e+19,50,Middle Age,8889,Low,7_plus_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
7.561316688792193e+18,68,Elderly,16503,Low,2_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
